scenario_id,window_start_time,window_end_time,p_active,pred_active,true_active,overlap_ratio,target_node_idx,defect_node_id,top_candidate_node
59,2025-01-02 15:10:00,2025-01-02 21:00:00,0.976216733455658,1,0,0.0,-1,HS1316814,HS1313001
59,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9831438660621643,1,0,0.0,-1,HS1316814,HS1313001
59,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9912502765655518,1,0,0.0,-1,HS1316814,HS1313298
49,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1314505,HS1313298
49,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1314505,HS1313298
49,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1314505,HS1313298
49,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1314505,HS1313298
49,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1314505,HS1313001
49,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1314505,HS1313001
49,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1314505,HS1313001
49,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1314505,HS1313925
49,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1314505,HS1313925
49,2025-01-01 09:10:00,2025-01-01 15:00:00,0.981381893157959,1,0,0.17142857611179352,-1,HS1314505,HS1344263
49,2025-01-01 10:10:00,2025-01-01 16:00:00,0.996682345867157,1,0,0.34285715222358704,-1,HS1314505,HS1316643
49,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999510049819946,1,1,0.5142857432365417,58,HS1314505,HS1316643
49,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999798536300659,1,1,0.6857143044471741,58,HS1314505,HS1316643
49,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999656677246094,1,1,0.8571428656578064,58,HS1314505,HS1316643
49,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9999607801437378,1,1,1.0,58,HS1314505,HS1316643
49,2025-01-01 15:10:00,2025-01-01 21:00:00,0.999961256980896,1,1,1.0,58,HS1314505,HS1316643
49,2025-01-01 16:10:00,2025-01-01 22:00:00,0.999966025352478,1,1,1.0,58,HS1314505,HS1316643
49,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999635219573975,1,1,1.0,58,HS1314505,HS1344263
49,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999513626098633,1,1,1.0,58,HS1314505,HS1344263
49,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999622106552124,1,1,1.0,58,HS1314505,HS1344263
49,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9999656677246094,1,1,1.0,58,HS1314505,HS1344263
49,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999411106109619,1,1,0.8285714387893677,58,HS1314505,HS1344263
49,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9988127946853638,1,1,0.6571428775787354,58,HS1314505,MH0242782
49,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9061005115509033,1,0,0.48571428656578064,-1,HS1314505,HS1306904
49,2025-01-02 00:10:00,2025-01-02 06:00:00,0.47233930230140686,0,0,0.3142857253551483,-1,HS1314505,HS1306904
49,2025-01-02 01:10:00,2025-01-02 07:00:00,0.6429325938224792,1,0,0.1428571492433548,-1,HS1314505,HS1306904
49,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9424892067909241,1,0,0.0,-1,HS1314505,HS1313298
49,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9596351981163025,1,0,0.0,-1,HS1314505,HS1313001
49,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9699794054031372,1,0,0.0,-1,HS1314505,HS1313001
49,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9754765629768372,1,0,0.0,-1,HS1314505,HS1313001
49,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9765231013298035,1,0,0.0,-1,HS1314505,HS1313001
49,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9774968028068542,1,0,0.0,-1,HS1314505,HS1313925
49,2025-01-02 08:10:00,2025-01-02 14:00:00,0.978031575679779,1,0,0.0,-1,HS1314505,HS1313925
49,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9776487946510315,1,0,0.0,-1,HS1314505,HS1313925
49,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9770681858062744,1,0,0.0,-1,HS1314505,HS1313925
49,2025-01-02 11:10:00,2025-01-02 17:00:00,0.976967453956604,1,0,0.0,-1,HS1314505,HS1313925
49,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9773035645484924,1,0,0.0,-1,HS1314505,HS1313925
49,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9773699641227722,1,0,0.0,-1,HS1314505,HS1313925
49,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9756255745887756,1,0,0.0,-1,HS1314505,HS1313001
49,2025-01-02 15:10:00,2025-01-02 21:00:00,0.975653350353241,1,0,0.0,-1,HS1314505,HS1313001
49,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9830384254455566,1,0,0.0,-1,HS1314505,HS1313001
49,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9914787411689758,1,0,0.0,-1,HS1314505,HS1313298
345,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1316202,HS1313298
345,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1316202,HS1313298
345,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1316202,HS1313298
345,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1316202,HS1313298
345,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1316202,HS1313001
345,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1316202,HS1313001
345,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1316202,HS1313001
345,2025-01-01 07:10:00,2025-01-01 13:00:00,0.6861025094985962,1,0,0.17142857611179352,-1,HS1316202,HS1306904
345,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9985842704772949,1,0,0.34285715222358704,-1,HS1316202,HS1306601
345,2025-01-01 09:10:00,2025-01-01 15:00:00,0.999998927116394,1,1,0.5142857432365417,63,HS1316202,HS1306601
345,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9999998807907104,1,1,0.6857143044471741,63,HS1316202,HS1306601
345,2025-01-01 11:10:00,2025-01-01 17:00:00,1.0,1,1,0.8571428656578064,63,HS1316202,HS1306601
345,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999998807907104,1,1,1.0,63,HS1316202,HS1306601
345,2025-01-01 13:10:00,2025-01-01 19:00:00,1.0,1,1,1.0,63,HS1316202,HS1306601
345,2025-01-01 14:10:00,2025-01-01 20:00:00,1.0,1,1,1.0,63,HS1316202,HS1306601
345,2025-01-01 15:10:00,2025-01-01 21:00:00,1.0,1,1,1.0,63,HS1316202,HS1306601
345,2025-01-01 16:10:00,2025-01-01 22:00:00,1.0,1,1,1.0,63,HS1316202,HS1306601
345,2025-01-01 17:10:00,2025-01-01 23:00:00,1.0,1,1,1.0,63,HS1316202,HS1308302
345,2025-01-01 18:10:00,2025-01-02 00:00:00,1.0,1,1,1.0,63,HS1316202,HS1308302
345,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999998807907104,1,1,1.0,63,HS1316202,HS1313835
345,2025-01-01 20:10:00,2025-01-02 02:00:00,0.999995231628418,1,1,1.0,63,HS1316202,HS1316563
345,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999579191207886,1,1,1.0,63,HS1316202,HS1316563
345,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9999988079071045,1,1,1.0,63,HS1316202,HS1306904
345,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9999996423721313,1,1,1.0,63,HS1316202,HS1308302
345,2025-01-02 00:10:00,2025-01-02 06:00:00,1.0,1,1,1.0,63,HS1316202,HS1308302
345,2025-01-02 01:10:00,2025-01-02 07:00:00,1.0,1,1,1.0,63,HS1316202,HS1308302
345,2025-01-02 02:10:00,2025-01-02 08:00:00,1.0,1,1,1.0,63,HS1316202,HS1308302
345,2025-01-02 03:10:00,2025-01-02 09:00:00,1.0,1,1,1.0,63,HS1316202,HS1308302
345,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9999998807907104,1,1,1.0,63,HS1316202,HS1313140
345,2025-01-02 05:10:00,2025-01-02 11:00:00,1.0,1,1,1.0,63,HS1316202,HS1306601
345,2025-01-02 06:10:00,2025-01-02 12:00:00,1.0,1,1,1.0,63,HS1316202,HS1306601
345,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9999998807907104,1,1,0.8285714387893677,63,HS1316202,HS1306601
345,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9999927282333374,1,1,0.6571428775787354,63,HS1316202,HS1306601
345,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9772049784660339,1,0,0.48571428656578064,-1,HS1316202,HS1306601
345,2025-01-02 10:10:00,2025-01-02 16:00:00,0.48050281405448914,0,0,0.3142857253551483,-1,HS1316202,HS1313835
345,2025-01-02 11:10:00,2025-01-02 17:00:00,0.36322396993637085,0,0,0.1428571492433548,-1,HS1316202,HS1306904
345,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9616858959197998,1,0,0.0,-1,HS1316202,HS1313001
345,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9779950976371765,1,0,0.0,-1,HS1316202,HS1313001
345,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9772266149520874,1,0,0.0,-1,HS1316202,HS1313001
345,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9762848019599915,1,0,0.0,-1,HS1316202,HS1313001
345,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9831610321998596,1,0,0.0,-1,HS1316202,HS1313001
345,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9915938377380371,1,0,0.0,-1,HS1316202,HS1313298
236,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1313597,HS1313298
236,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1313597,HS1313298
236,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1313597,HS1313298
236,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1313597,HS1313298
236,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1313597,HS1313001
236,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1313597,HS1313001
236,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1313597,HS1313001
236,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1313597,HS1313925
236,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1313597,HS1313925
236,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9774520397186279,1,0,0.0,-1,HS1313597,HS1313925
236,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9771436452865601,1,0,0.0,-1,HS1313597,HS1313925
236,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9772705435752869,1,0,0.0,-1,HS1313597,HS1313925
236,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9775956869125366,1,0,0.0,-1,HS1313597,HS1313925
236,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9779080748558044,1,0,0.0,-1,HS1313597,HS1313925
236,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9780827760696411,1,0,0.0,-1,HS1313597,HS1313001
236,2025-01-01 15:10:00,2025-01-01 21:00:00,0.5168309807777405,1,0,0.17142857611179352,-1,HS1313597,HS1306904
236,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9997896552085876,1,0,0.34285715222358704,-1,HS1313597,HS1306904
236,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999997615814209,1,1,0.5142857432365417,40,HS1313597,HS1306601
236,2025-01-01 18:10:00,2025-01-02 00:00:00,1.0,1,1,0.6857143044471741,40,HS1313597,HS1306601
236,2025-01-01 19:10:00,2025-01-02 01:00:00,1.0,1,1,0.8571428656578064,40,HS1313597,HS1306601
236,2025-01-01 20:10:00,2025-01-02 02:00:00,1.0,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-01 21:10:00,2025-01-02 03:00:00,1.0,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-01 22:10:00,2025-01-02 04:00:00,1.0,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-01 23:10:00,2025-01-02 05:00:00,1.0,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-02 00:10:00,2025-01-02 06:00:00,1.0,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-02 01:10:00,2025-01-02 07:00:00,1.0,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-02 02:10:00,2025-01-02 08:00:00,1.0,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-02 03:10:00,2025-01-02 09:00:00,1.0,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9999998807907104,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9999998807907104,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9999998807907104,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9999998807907104,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9999998807907104,1,1,1.0,40,HS1313597,HS1306601
236,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9999998807907104,1,1,0.8285714387893677,40,HS1313597,HS1306601
236,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9999897480010986,1,1,0.6571428775787354,40,HS1313597,HS1306601
236,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9778271317481995,1,0,0.48571428656578064,-1,HS1313597,HS1306601
236,2025-01-02 12:10:00,2025-01-02 18:00:00,0.45044612884521484,0,0,0.3142857253551483,-1,HS1313597,HS1306904
236,2025-01-02 13:10:00,2025-01-02 19:00:00,0.49907970428466797,0,0,0.1428571492433548,-1,HS1313597,HS1313001
236,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9716354608535767,1,0,0.0,-1,HS1313597,HS1313001
236,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9764116406440735,1,0,0.0,-1,HS1313597,HS1313001
236,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829443097114563,1,0,0.0,-1,HS1313597,HS1313001
236,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9915055632591248,1,0,0.0,-1,HS1313597,HS1313298
253,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9999997615814209,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 01:10:00,2025-01-01 07:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 02:10:00,2025-01-01 08:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 03:10:00,2025-01-01 09:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 04:10:00,2025-01-01 10:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 05:10:00,2025-01-01 11:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 06:10:00,2025-01-01 12:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 07:10:00,2025-01-01 13:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 08:10:00,2025-01-01 14:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 09:10:00,2025-01-01 15:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 10:10:00,2025-01-01 16:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 11:10:00,2025-01-01 17:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 12:10:00,2025-01-01 18:00:00,1.0,1,1,1.0,3,HS1306571,HS1313140
253,2025-01-01 13:10:00,2025-01-01 19:00:00,1.0,1,1,0.8285714387893677,3,HS1306571,HS1313140
253,2025-01-01 14:10:00,2025-01-01 20:00:00,1.0,1,1,0.6571428775787354,3,HS1306571,HS1313140
253,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9950526356697083,1,0,0.48571428656578064,-1,HS1306571,HS1313140
253,2025-01-01 16:10:00,2025-01-01 22:00:00,0.18943916261196136,0,0,0.3142857253551483,-1,HS1306571,HS1313140
253,2025-01-01 17:10:00,2025-01-01 23:00:00,0.0308830589056015,0,0,0.1428571492433548,-1,HS1306571,HS1313140
253,2025-01-01 18:10:00,2025-01-02 00:00:00,0.39773333072662354,0,0,0.0,-1,HS1306571,HS1313140
253,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956003427505493,1,0,0.0,-1,HS1306571,HS1313298
253,2025-01-01 20:10:00,2025-01-02 02:00:00,0.994408369064331,1,0,0.0,-1,HS1306571,HS1313298
253,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9905684590339661,1,0,0.0,-1,HS1306571,HS1313298
253,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9821015000343323,1,0,0.0,-1,HS1306571,HS1313298
253,2025-01-01 23:10:00,2025-01-02 05:00:00,0.957714855670929,1,0,0.0,-1,HS1306571,HS1313298
253,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9358920454978943,1,0,0.0,-1,HS1306571,HS1313298
253,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9414987564086914,1,0,0.0,-1,HS1306571,HS1313298
253,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9519452452659607,1,0,0.0,-1,HS1306571,HS1313298
253,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9631104469299316,1,0,0.0,-1,HS1306571,HS1313298
253,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9705502986907959,1,0,0.0,-1,HS1306571,HS1313001
253,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9751851558685303,1,0,0.0,-1,HS1306571,HS1313001
253,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9765375852584839,1,0,0.0,-1,HS1306571,HS1313001
253,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9772329926490784,1,0,0.0,-1,HS1306571,HS1313925
253,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776731729507446,1,0,0.0,-1,HS1306571,HS1313925
253,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9768138527870178,1,0,0.0,-1,HS1306571,HS1313925
253,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9769546985626221,1,0,0.0,-1,HS1306571,HS1313925
253,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9773613214492798,1,0,0.0,-1,HS1306571,HS1313925
253,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9775735139846802,1,0,0.0,-1,HS1306571,HS1313925
253,2025-01-02 13:10:00,2025-01-02 19:00:00,0.977314829826355,1,0,0.0,-1,HS1306571,HS1313925
253,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9759986400604248,1,0,0.0,-1,HS1306571,HS1313001
253,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9746958613395691,1,0,0.0,-1,HS1306571,HS1313001
253,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9826850295066833,1,0,0.0,-1,HS1306571,HS1313001
253,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9913259148597717,1,0,0.0,-1,HS1306571,HS1313298
22,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9995322227478027,1,1,0.6857143044471741,6,HS1308259,HS1344263
22,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9996334314346313,1,1,0.8571428656578064,6,HS1308259,HS1344263
22,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9997575879096985,1,1,1.0,6,HS1308259,HS1344263
22,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9999287128448486,1,1,1.0,6,HS1308259,HS1344263
22,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9999427795410156,1,1,1.0,6,HS1308259,HS1344263
22,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9998947381973267,1,1,1.0,6,HS1308259,HS1344263
22,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9998212456703186,1,1,1.0,6,HS1308259,HS1344263
22,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9998149275779724,1,1,1.0,6,HS1308259,HS1344263
22,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9998157620429993,1,1,1.0,6,HS1308259,HS1344263
22,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9994057416915894,1,1,0.8285714387893677,6,HS1308259,HS1344263
22,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9869286417961121,1,1,0.6571428775787354,6,HS1308259,HS1344263
22,2025-01-01 11:10:00,2025-01-01 17:00:00,0.7675068974494934,1,0,0.48571428656578064,-1,HS1308259,HS1313205
22,2025-01-01 12:10:00,2025-01-01 18:00:00,0.5743713974952698,1,0,0.3142857253551483,-1,HS1308259,HS1313205
22,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9396531581878662,1,0,0.1428571492433548,-1,HS1308259,HS1313001
22,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9779080748558044,1,0,0.0,-1,HS1308259,HS1313001
22,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9775441288948059,1,0,0.0,-1,HS1308259,HS1313001
22,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9832178354263306,1,0,0.0,-1,HS1308259,HS1313001
22,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9914252758026123,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9946660995483398,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9955671429634094,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9944306015968323,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9908655285835266,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9821374416351318,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9565752148628235,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9360281825065613,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9429450631141663,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9509774446487427,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9614548683166504,1,0,0.0,-1,HS1308259,HS1313298
22,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9703942537307739,1,0,0.0,-1,HS1308259,HS1313001
22,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9754483699798584,1,0,0.0,-1,HS1308259,HS1313001
22,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9772292375564575,1,0,0.0,-1,HS1308259,HS1313001
22,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9775133728981018,1,0,0.0,-1,HS1308259,HS1313925
22,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9773468375205994,1,0,0.0,-1,HS1308259,HS1313925
22,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9771547913551331,1,0,0.0,-1,HS1308259,HS1313925
22,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9773361086845398,1,0,0.0,-1,HS1308259,HS1313925
22,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9778098464012146,1,0,0.0,-1,HS1308259,HS1313925
22,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9777071475982666,1,0,0.0,-1,HS1308259,HS1313925
22,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9779762625694275,1,0,0.0,-1,HS1308259,HS1313925
22,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9777612686157227,1,0,0.0,-1,HS1308259,HS1313001
22,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9769326448440552,1,0,0.0,-1,HS1308259,HS1313001
22,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9831598401069641,1,0,0.0,-1,HS1308259,HS1313001
22,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9916538596153259,1,0,0.0,-1,HS1308259,HS1313298
314,2025-01-01 00:10:00,2025-01-01 06:00:00,1.0,1,1,1.0,33,HS1313402,HS1313402
314,2025-01-01 01:10:00,2025-01-01 07:00:00,1.0,1,1,1.0,33,HS1313402,HS1313402
314,2025-01-01 02:10:00,2025-01-01 08:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 03:10:00,2025-01-01 09:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 04:10:00,2025-01-01 10:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 05:10:00,2025-01-01 11:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 06:10:00,2025-01-01 12:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 07:10:00,2025-01-01 13:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 08:10:00,2025-01-01 14:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 09:10:00,2025-01-01 15:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 10:10:00,2025-01-01 16:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 11:10:00,2025-01-01 17:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 12:10:00,2025-01-01 18:00:00,1.0,1,1,1.0,33,HS1313402,MH0101924
314,2025-01-01 13:10:00,2025-01-01 19:00:00,1.0,1,1,0.8285714387893677,33,HS1313402,HS1313140
314,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9999998807907104,1,1,0.6571428775787354,33,HS1313402,HS1313140
314,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9983673691749573,1,0,0.48571428656578064,-1,HS1313402,HS1313140
314,2025-01-01 16:10:00,2025-01-01 22:00:00,0.3826553225517273,0,0,0.3142857253551483,-1,HS1313402,HS1313140
314,2025-01-01 17:10:00,2025-01-01 23:00:00,0.07040904462337494,0,0,0.1428571492433548,-1,HS1313402,HS1306904
314,2025-01-01 18:10:00,2025-01-02 00:00:00,0.7855908274650574,1,0,0.0,-1,HS1313402,HS1313205
314,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956875443458557,1,0,0.0,-1,HS1313402,HS1313298
314,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9945587515830994,1,0,0.0,-1,HS1313402,HS1313298
